timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T08:43:05Z,10.0.3.77,52.85.231.19,50854,443,TCP,15852,15,2.41,SF
2026-01-01T08:43:06Z,10.0.3.77,34.120.54.21,49530,443,TCP,20340,22,0.541,SF
2026-01-01T08:43:23Z,10.0.2.33,52.85.231.19,64292,443,TCP,13522,12,0.096,SF
2026-01-01T08:43:25Z,10.0.3.77,34.120.54.21,59658,443,TCP,13614,18,0.033,SF
2026-01-01T08:44:29Z,10.0.3.77,52.85.231.19,62930,443,TCP,25788,32,1.542,SF
2026-01-01T08:44:31Z,10.0.3.77,8.8.8.8,52724,53,UDP,93,1,0.01,SF
2026-01-01T08:45:17Z,10.0.2.33,34.120.54.21,50471,443,TCP,10077,8,0.13,SF
2026-01-01T08:45:51Z,10.0.2.33,8.8.8.8,50324,53,UDP,109,1,0.01,SF
2026-01-01T08:45:57Z,10.0.3.77,34.120.54.21,58573,443,TCP,11308,16,0.657,SF
2026-01-01T08:46:55Z,10.0.2.33,52.85.231.19,49834,443,TCP,5873,7,1.001,SF
2026-01-01T08:47:01Z,10.0.3.77,52.85.231.19,63363,443,TCP,13765,11,2.819,SF
2026-01-01T08:47:19Z,10.0.2.33,8.8.8.8,57860,53,UDP,93,1,0.01,SF
2026-01-01T08:48:52Z,10.0.2.33,52.85.231.19,62162,443,TCP,8687,8,0.344,SF
2026-01-01T08:50:30Z,10.0.1.15,34.120.54.21,53096,443,TCP,7215,7,0.066,SF
2026-01-01T08:50:43Z,10.0.1.15,52.85.231.19,57947,443,TCP,20149,16,1.159,SF
2026-01-01T08:52:20Z,10.0.2.33,8.8.8.8,58599,53,UDP,136,1,0.01,SF
2026-01-01T08:53:17Z,10.0.3.77,34.120.54.21,56413,443,TCP,4864,6,0.969,SF
2026-01-01T08:53:28Z,10.0.2.33,52.85.231.19,58772,443,TCP,17549,18,1.428,SF
2026-01-01T08:53:45Z,10.0.1.15,52.85.231.19,54015,443,TCP,12299,13,0.285,SF
2026-01-01T08:53:52Z,10.0.3.77,52.85.231.19,58561,443,TCP,11812,12,1.441,SF
2026-01-01T08:53:55Z,10.0.3.77,52.85.231.19,61171,443,TCP,15296,13,0.653,SF
2026-01-01T08:54:04Z,10.0.3.77,34.120.54.21,59103,443,TCP,6991,5,0.372,SF
2026-01-01T08:55:29Z,10.0.2.33,34.120.54.21,58835,443,TCP,12444,12,0.374,SF
2026-01-01T08:55:55Z,10.0.2.33,8.8.8.8,60755,53,UDP,76,1,0.01,SF
2026-01-01T08:56:05Z,10.0.3.77,8.8.8.8,57956,53,UDP,91,1,0.01,SF
2026-01-01T08:56:19Z,10.0.2.33,8.8.8.8,56530,53,UDP,82,1,0.01,SF
2026-01-01T08:56:23Z,10.0.1.15,52.85.231.19,60707,443,TCP,25777,26,0.736,SF
2026-01-01T08:57:18Z,10.0.1.15,52.85.231.19,65254,443,TCP,8190,9,1.907,SF
2026-01-01T08:57:21Z,10.0.3.77,52.85.231.19,55787,443,TCP,9351,10,3.257,SF
2026-01-01T08:57:45Z,10.0.1.15,34.120.54.21,56968,443,TCP,24407,27,0.337,SF
2026-01-01T08:57:50Z,10.0.1.15,52.85.231.19,57090,443,TCP,4872,4,0.11,SF
2026-01-01T08:57:52Z,10.0.2.33,8.8.8.8,62808,53,UDP,134,1,0.01,SF
2026-01-01T08:58:45Z,10.0.2.33,52.85.231.19,60555,443,TCP,34879,44,2.693,SF
2026-01-01T08:58:45Z,10.0.2.33,34.120.54.21,61862,443,TCP,11286,13,0.006,SF
2026-01-01T08:59:03Z,10.0.3.77,8.8.8.8,52266,53,UDP,98,1,0.01,SF
2026-01-01T08:59:42Z,10.0.2.33,34.120.54.21,54347,443,TCP,9656,8,1.16,SF
2026-01-01T08:59:59Z,10.0.1.15,52.85.231.19,61707,443,TCP,8934,10,1.914,SF
2026-01-01T09:00:45Z,10.0.3.77,52.85.231.19,56752,443,TCP,7218,6,0.157,SF
2026-01-01T09:00:56Z,10.0.1.15,8.8.8.8,58304,53,UDP,79,1,0.01,SF
2026-01-01T09:02:29Z,10.0.2.33,52.85.231.19,60706,443,TCP,25705,24,1.388,SF
2026-01-01T09:02:44Z,10.0.2.33,52.85.231.19,61751,443,TCP,10633,11,1.986,SF
2026-01-01T09:02:45Z,10.0.3.77,8.8.8.8,59968,53,UDP,78,1,0.01,SF
2026-01-01T09:03:14Z,10.0.2.33,129.6.15.28,65521,123,UDP,101,1,0.02,SF
2026-01-01T09:03:23Z,10.0.1.15,52.85.231.19,65466,443,TCP,15008,17,0.481,SF
2026-01-01T09:03:33Z,10.0.1.15,8.8.8.8,54055,53,UDP,81,1,0.01,SF
2026-01-01T09:03:43Z,10.0.3.77,52.85.231.19,53903,443,TCP,16549,16,0.706,SF
2026-01-01T09:03:51Z,10.0.1.15,8.8.8.8,61589,53,UDP,133,1,0.01,SF
2026-01-01T09:04:34Z,10.0.3.77,52.85.231.19,55188,443,TCP,10622,14,1.963,SF
2026-01-01T09:04:41Z,10.0.1.15,52.85.231.19,62600,443,TCP,30946,44,0.148,SF
2026-01-01T09:05:05Z,10.0.1.15,52.85.231.19,63125,443,TCP,8107,12,1.183,SF
2026-01-01T09:07:33Z,10.0.1.15,8.8.8.8,65448,53,UDP,115,1,0.01,SF
2026-01-01T09:07:46Z,10.0.1.15,34.120.54.21,57103,443,TCP,23954,22,0.823,SF
2026-01-01T09:08:19Z,10.0.3.77,34.120.54.21,63244,443,TCP,7997,6,3.572,SF
2026-01-01T09:09:24Z,10.0.3.77,52.85.231.19,63476,443,TCP,10357,9,0.074,SF
2026-01-01T09:09:49Z,10.0.1.15,52.85.231.19,57558,443,TCP,7601,11,0.458,SF
2026-01-01T09:10:50Z,10.0.1.15,8.8.8.8,56664,53,UDP,110,1,0.01,SF
2026-01-01T09:11:27Z,10.0.2.33,8.8.8.8,52174,53,UDP,84,1,0.01,SF
2026-01-01T09:11:36Z,10.0.2.33,34.120.54.21,54205,443,TCP,4936,7,0.471,SF
2026-01-01T09:12:30Z,10.0.3.77,52.85.231.19,52773,443,TCP,10053,8,1.707,SF
2026-01-01T09:12:39Z,10.0.3.77,52.85.231.19,51612,443,TCP,19100,23,0.522,SF
2026-01-01T09:13:11Z,10.0.1.15,8.8.8.8,62571,53,UDP,92,1,0.01,SF
2026-01-01T09:13:25Z,10.0.2.33,34.120.54.21,65100,443,TCP,23247,23,1.489,SF
2026-01-01T09:13:51Z,10.0.1.15,52.85.231.19,60657,443,TCP,4939,4,1.137,SF
2026-01-01T09:14:28Z,10.0.1.15,34.120.54.21,51389,443,TCP,23680,23,2.331,SF
2026-01-01T09:14:31Z,10.0.2.33,52.85.231.19,60400,443,TCP,4230,3,1.019,SF
2026-01-01T09:15:50Z,10.0.3.77,34.120.54.21,62179,443,TCP,12404,10,0.616,SF
2026-01-01T09:16:20Z,10.0.1.15,34.120.54.21,62943,443,TCP,6886,5,1.005,SF
2026-01-01T09:16:33Z,10.0.1.15,34.120.54.21,62660,443,TCP,16167,17,0.209,SF
2026-01-01T09:16:40Z,10.0.3.77,52.85.231.19,50119,443,TCP,8851,11,1.021,SF
2026-01-01T09:17:37Z,10.0.1.15,52.85.231.19,49243,443,TCP,13726,14,0.56,SF
2026-01-01T09:18:00Z,10.0.1.15,52.85.231.19,52645,443,TCP,6040,7,0.372,SF
2026-01-01T09:18:30Z,10.0.1.15,52.85.231.19,50538,443,TCP,13083,13,1.226,SF
2026-01-01T09:19:18Z,10.0.1.15,52.85.231.19,55961,443,TCP,21856,27,0.684,SF
2026-01-01T09:19:32Z,10.0.3.77,52.85.231.19,57868,443,TCP,6264,7,2.766,SF
2026-01-01T09:20:06Z,10.0.2.33,34.120.54.21,51187,443,TCP,29278,34,1.972,SF
2026-01-01T09:20:14Z,10.0.1.15,8.8.8.8,52646,53,UDP,92,1,0.01,SF
2026-01-01T09:20:27Z,10.0.3.77,34.120.54.21,49792,443,TCP,19138,26,2.004,SF
2026-01-01T09:21:13Z,10.0.2.33,34.120.54.21,59730,443,TCP,6902,7,0.569,SF
2026-01-01T09:21:20Z,10.0.1.15,34.120.54.21,53914,443,TCP,11898,10,0.079,SF
2026-01-01T09:23:01Z,10.0.2.33,8.8.8.8,56959,53,UDP,92,1,0.01,SF
2026-01-01T09:23:30Z,10.0.1.15,52.85.231.19,55657,443,TCP,8903,13,0.335,SF
2026-01-01T09:23:50Z,10.0.3.77,52.85.231.19,55432,443,TCP,8665,8,1.434,SF
2026-01-01T09:23:59Z,10.0.2.33,52.85.231.19,65222,443,TCP,17486,20,2.249,SF
2026-01-01T09:24:58Z,10.0.3.77,52.85.231.19,52410,443,TCP,21539,28,2.045,SF
2026-01-01T09:24:58Z,10.0.3.77,52.85.231.19,62127,443,TCP,36391,38,1.535,SF
2026-01-01T09:25:03Z,10.0.2.33,8.8.8.8,55264,53,UDP,102,1,0.01,SF
2026-01-01T09:25:11Z,10.0.2.33,52.85.231.19,65024,443,TCP,8481,7,0.477,SF
2026-01-01T09:25:44Z,10.0.2.33,34.120.54.21,57127,443,TCP,43645,39,1.028,SF
2026-01-01T09:25:58Z,10.0.3.77,52.85.231.19,61044,443,TCP,24045,21,1.33,SF
2026-01-01T09:26:03Z,10.0.3.77,52.85.231.19,51296,443,TCP,12844,14,4.827,SF
2026-01-01T09:26:06Z,10.0.3.77,34.120.54.21,57075,443,TCP,11906,17,2.654,SF
2026-01-01T09:26:21Z,10.0.1.15,52.85.231.19,50593,443,TCP,11694,14,0.499,SF
2026-01-01T09:26:27Z,10.0.2.33,8.8.8.8,54836,53,UDP,77,1,0.01,SF
2026-01-01T09:26:40Z,10.0.3.77,8.8.8.8,52187,53,UDP,113,1,0.01,SF
2026-01-01T09:27:02Z,10.0.1.15,52.85.231.19,50940,443,TCP,14116,11,0.455,SF
2026-01-01T09:27:04Z,10.0.2.33,34.120.54.21,51364,443,TCP,16754,14,0.988,SF
2026-01-01T09:27:35Z,10.0.1.15,129.6.15.28,64075,123,UDP,89,1,0.02,SF
2026-01-01T09:27:41Z,10.0.1.15,34.120.54.21,54838,443,TCP,4432,5,1.749,SF
2026-01-01T09:27:51Z,10.0.3.77,52.85.231.19,61787,443,TCP,14437,17,0.386,SF
2026-01-01T09:27:54Z,10.0.3.77,52.85.231.19,49980,443,TCP,43363,40,1.704,SF
2026-01-01T09:28:14Z,10.0.2.33,8.8.8.8,60895,53,UDP,99,1,0.01,SF
2026-01-01T09:28:31Z,10.0.2.33,34.120.54.21,56406,443,TCP,10108,10,1.364,SF
2026-01-01T09:28:43Z,10.0.3.77,52.85.231.19,56923,443,TCP,13175,12,3.606,SF
2026-01-01T09:28:59Z,10.0.3.77,52.85.231.19,55417,443,TCP,10973,14,1.286,SF
2026-01-01T09:29:13Z,10.0.2.33,52.85.231.19,57408,443,TCP,30789,47,1.662,SF
2026-01-01T09:29:38Z,10.0.3.77,8.8.8.8,57988,53,UDP,99,1,0.01,SF
2026-01-01T09:29:43Z,10.0.3.77,52.85.231.19,60661,443,TCP,10652,11,1.037,SF
2026-01-01T09:31:21Z,10.0.1.15,34.120.54.21,57022,443,TCP,11723,16,0.475,SF
2026-01-01T09:32:32Z,10.0.1.15,8.8.8.8,55969,53,UDP,136,1,0.01,SF
2026-01-01T09:32:39Z,10.0.3.77,129.6.15.28,53905,123,UDP,109,1,0.02,SF
2026-01-01T09:33:17Z,10.0.3.77,52.85.231.19,58012,443,TCP,16117,14,0.645,SF
2026-01-01T09:33:26Z,10.0.2.33,8.8.8.8,57221,53,UDP,121,1,0.01,SF
2026-01-01T09:33:27Z,10.0.1.15,52.85.231.19,56245,443,TCP,11660,18,1.306,SF
2026-01-01T09:33:45Z,10.0.2.33,34.120.54.21,57696,443,TCP,10551,10,0.066,SF
2026-01-01T09:33:51Z,10.0.2.33,52.85.231.19,56599,443,TCP,10972,12,2.43,SF
2026-01-01T09:33:59Z,10.0.1.15,52.85.231.19,63678,443,TCP,14216,13,0.869,SF
2026-01-01T09:34:22Z,10.0.3.77,52.85.231.19,53175,443,TCP,15464,21,1.592,SF
2026-01-01T09:34:33Z,10.0.2.33,8.8.8.8,61210,53,UDP,115,1,0.01,SF
2026-01-01T09:34:57Z,10.0.1.15,8.8.8.8,61502,53,UDP,104,1,0.01,SF
2026-01-01T09:35:15Z,10.0.3.77,34.120.54.21,54932,443,TCP,13311,16,3.223,SF
2026-01-01T09:35:34Z,10.0.1.15,52.85.231.19,52722,443,TCP,9121,8,0.131,SF
2026-01-01T09:35:45Z,10.0.2.33,52.85.231.19,59351,443,TCP,17986,27,0.987,SF
2026-01-01T09:36:07Z,10.0.3.77,52.85.231.19,64371,443,TCP,8278,10,1.348,SF
2026-01-01T09:36:30Z,10.0.1.15,52.85.231.19,51971,443,TCP,19701,24,1.296,SF
2026-01-01T09:36:38Z,10.0.2.33,52.85.231.19,58882,443,TCP,47601,55,2.297,SF
2026-01-01T09:37:07Z,10.0.3.77,52.85.231.19,64309,443,TCP,6283,6,0.613,SF
2026-01-01T09:37:44Z,10.0.1.15,34.120.54.21,56739,443,TCP,9730,12,0.533,SF
2026-01-01T09:38:24Z,10.0.2.33,52.85.231.19,53285,443,TCP,27930,30,1.817,SF
2026-01-01T09:38:31Z,10.0.3.77,52.85.231.19,60667,443,TCP,22058,21,0.722,SF
2026-01-01T09:40:00Z,10.0.2.33,8.8.8.8,60589,53,UDP,91,1,0.01,SF
2026-01-01T09:40:19Z,10.0.3.77,8.8.8.8,52795,53,UDP,102,1,0.01,SF
2026-01-01T09:40:21Z,10.0.3.77,34.120.54.21,58534,443,TCP,7396,7,0.119,SF
2026-01-01T09:40:58Z,10.0.1.15,8.8.8.8,58703,53,UDP,102,1,0.01,SF
2026-01-01T09:41:19Z,10.0.2.33,52.85.231.19,59083,443,TCP,9115,12,2.863,SF
2026-01-01T09:41:22Z,10.0.2.33,52.85.231.19,50462,443,TCP,12593,11,0.917,SF
2026-01-01T09:41:33Z,10.0.1.15,52.85.231.19,52353,443,TCP,21369,19,1.712,SF
2026-01-01T09:41:52Z,10.0.1.15,8.8.8.8,58028,53,UDP,110,1,0.01,SF
2026-01-01T09:42:05Z,10.0.3.77,34.120.54.21,50703,443,TCP,14527,20,0.155,SF
2026-01-01T09:43:42Z,10.0.2.33,8.8.8.8,57498,53,UDP,92,1,0.01,SF
2026-01-01T09:44:26Z,10.0.2.33,34.120.54.21,65466,443,TCP,9352,9,0.298,SF
2026-01-01T09:44:42Z,10.0.2.33,52.85.231.19,50437,443,TCP,6193,6,0.23,SF
2026-01-01T09:44:49Z,10.0.2.33,52.85.231.19,55039,443,TCP,11171,11,1.357,SF
2026-01-01T09:45:44Z,10.0.1.15,52.85.231.19,60478,443,TCP,11676,9,4.814,SF
2026-01-01T09:46:10Z,10.0.3.77,52.85.231.19,59328,443,TCP,16278,14,0.273,SF
2026-01-01T09:46:53Z,10.0.1.15,52.85.231.19,62050,443,TCP,19551,17,0.274,SF
2026-01-01T09:47:00Z,10.0.2.33,52.85.231.19,54515,443,TCP,19014,28,4.001,SF
2026-01-01T09:47:03Z,10.0.3.77,8.8.8.8,56946,53,UDP,123,1,0.01,SF
2026-01-01T09:47:07Z,10.0.2.33,8.8.8.8,57680,53,UDP,86,1,0.01,SF
2026-01-01T09:48:30Z,10.0.3.77,52.85.231.19,60530,443,TCP,13302,13,0.795,SF
2026-01-01T09:48:39Z,10.0.2.33,52.85.231.19,55901,443,TCP,16762,14,0.357,SF
2026-01-01T09:48:46Z,10.0.2.33,34.120.54.21,63044,443,TCP,11436,16,0.616,SF
2026-01-01T09:49:07Z,10.0.3.77,52.85.231.19,65091,443,TCP,6300,5,0.915,SF
2026-01-01T09:49:10Z,10.0.2.33,34.120.54.21,53334,443,TCP,17530,20,0.506,SF
2026-01-01T09:49:20Z,10.0.2.33,34.120.54.21,63988,443,TCP,5531,8,0.068,SF
2026-01-01T09:49:23Z,10.0.3.77,8.8.8.8,49344,53,UDP,123,1,0.01,SF
2026-01-01T09:49:29Z,10.0.1.15,8.8.8.8,58365,53,UDP,94,1,0.01,SF
2026-01-01T09:49:46Z,10.0.2.33,34.120.54.21,50583,443,TCP,9997,15,0.346,SF
2026-01-01T09:50:58Z,10.0.2.33,8.8.8.8,55912,53,UDP,137,1,0.01,SF
2026-01-01T09:51:26Z,10.0.1.15,8.8.8.8,63066,53,UDP,105,1,0.01,SF
2026-01-01T09:51:45Z,10.0.3.77,52.85.231.19,65097,443,TCP,9223,9,0.097,SF
2026-01-01T09:52:33Z,10.0.1.15,52.85.231.19,60668,443,TCP,23826,21,0.859,SF
2026-01-01T09:52:35Z,10.0.3.77,52.85.231.19,58355,443,TCP,17290,18,0.705,SF
2026-01-01T09:52:46Z,10.0.3.77,34.120.54.21,54438,443,TCP,14715,21,4.822,SF
2026-01-01T09:53:27Z,10.0.2.33,52.85.231.19,64263,443,TCP,6767,9,2.207,SF
2026-01-01T09:53:49Z,10.0.3.77,52.85.231.19,59274,443,TCP,36134,34,0.056,SF
2026-01-01T09:53:59Z,10.0.3.77,8.8.8.8,63736,53,UDP,86,1,0.01,SF
2026-01-01T09:54:40Z,10.0.1.15,52.85.231.19,53017,443,TCP,37740,61,0.905,SF
2026-01-01T09:54:48Z,10.0.1.15,52.85.231.19,53801,443,TCP,9330,8,0.284,SF
2026-01-01T09:55:04Z,10.0.2.33,34.120.54.21,59697,443,TCP,13533,17,4.219,SF
2026-01-01T09:55:12Z,10.0.3.77,8.8.8.8,50058,53,UDP,100,1,0.01,SF
2026-01-01T09:55:23Z,10.0.1.15,52.85.231.19,51505,443,TCP,9865,9,2.134,SF
2026-01-01T09:55:42Z,10.0.1.15,52.85.231.19,65061,443,TCP,32963,30,0.276,SF
2026-01-01T09:55:55Z,10.0.1.15,8.8.8.8,57816,53,UDP,72,1,0.01,SF
2026-01-01T09:56:10Z,10.0.3.77,34.120.54.21,51712,443,TCP,11701,13,2.601,SF
2026-01-01T09:56:37Z,10.0.2.33,34.120.54.21,65154,443,TCP,6123,5,2.057,SF
2026-01-01T09:57:08Z,10.0.3.77,52.85.231.19,58522,443,TCP,9609,9,0.008,SF
2026-01-01T09:59:48Z,10.0.1.15,8.8.8.8,60021,53,UDP,121,1,0.01,SF
2026-01-01T10:00:05Z,10.0.2.33,198.51.100.77,56243,443,TCP,1325,8,0.33,SF
2026-01-01T10:00:20Z,10.0.3.77,8.8.8.8,52090,53,UDP,122,1,0.01,SF
2026-01-01T10:00:25Z,10.0.2.33,52.85.231.19,62364,443,TCP,6663,7,1.309,SF
2026-01-01T10:00:52Z,10.0.1.15,8.8.8.8,54672,53,UDP,137,1,0.01,SF
2026-01-01T10:00:54Z,10.0.2.33,52.85.231.19,50503,443,TCP,10600,9,0.192,SF
2026-01-01T10:01:34Z,10.0.1.15,8.8.8.8,61583,53,UDP,125,1,0.01,SF
2026-01-01T10:01:56Z,10.0.3.77,34.120.54.21,53801,443,TCP,12309,15,2.744,SF
2026-01-01T10:02:09Z,10.0.2.33,52.85.231.19,61252,443,TCP,7981,7,1.159,SF
2026-01-01T10:02:47Z,10.0.1.15,8.8.8.8,59321,53,UDP,131,1,0.01,SF
2026-01-01T10:03:08Z,10.0.2.33,52.85.231.19,56696,443,TCP,11394,16,0.41,SF
2026-01-01T10:03:08Z,10.0.1.15,34.120.54.21,58861,443,TCP,14565,24,0.589,SF
2026-01-01T10:03:25Z,10.0.3.77,52.85.231.19,63674,443,TCP,5340,4,6.948,SF
2026-01-01T10:03:36Z,10.0.2.33,34.120.54.21,65351,443,TCP,8605,9,0.514,SF
2026-01-01T10:04:05Z,10.0.3.77,8.8.8.8,63553,53,UDP,114,1,0.01,SF
2026-01-01T10:04:29Z,10.0.1.15,8.8.8.8,55238,53,UDP,125,1,0.01,SF
2026-01-01T10:04:57Z,10.0.3.77,52.85.231.19,58968,443,TCP,11097,18,1.313,SF
2026-01-01T10:05:07Z,10.0.2.33,198.51.100.77,63554,443,TCP,1370,9,0.299,SF
2026-01-01T10:05:16Z,10.0.1.15,34.120.54.21,49243,443,TCP,20098,28,0.051,SF
2026-01-01T10:05:32Z,10.0.1.15,34.120.54.21,60249,443,TCP,4112,3,7.091,SF
2026-01-01T10:06:13Z,10.0.1.15,34.120.54.21,63092,443,TCP,24082,37,1.684,SF
2026-01-01T10:06:24Z,10.0.1.15,52.85.231.19,54928,443,TCP,16339,16,0.033,SF
2026-01-01T10:07:49Z,10.0.3.77,34.120.54.21,51118,443,TCP,27187,22,3.249,SF
2026-01-01T10:08:25Z,10.0.2.33,8.8.8.8,54210,53,UDP,125,1,0.01,SF
2026-01-01T10:08:39Z,10.0.2.33,8.8.8.8,64240,53,UDP,105,1,0.01,SF
2026-01-01T10:09:06Z,10.0.3.77,52.85.231.19,61231,443,TCP,11899,18,0.515,SF
2026-01-01T10:09:23Z,10.0.1.15,52.85.231.19,50964,443,TCP,4600,4,2.367,SF
2026-01-01T10:09:24Z,10.0.2.33,8.8.8.8,59758,53,UDP,85,1,0.01,SF
2026-01-01T10:09:37Z,10.0.2.33,52.85.231.19,51938,443,TCP,5878,5,0.091,SF
2026-01-01T10:09:49Z,10.0.3.77,34.120.54.21,58885,443,TCP,11395,12,0.447,SF
2026-01-01T10:09:50Z,10.0.2.33,52.85.231.19,60558,443,TCP,10497,15,1.061,SF
2026-01-01T10:10:07Z,10.0.2.33,198.51.100.77,64532,443,TCP,1163,9,0.486,SF
2026-01-01T10:10:37Z,10.0.3.77,52.85.231.19,62522,443,TCP,11012,13,0.431,SF
2026-01-01T10:10:43Z,10.0.1.15,52.85.231.19,63810,443,TCP,13209,13,1.219,SF
2026-01-01T10:11:10Z,10.0.3.77,52.85.231.19,52203,443,TCP,45396,59,0.438,SF
2026-01-01T10:11:32Z,10.0.2.33,52.85.231.19,56598,443,TCP,22611,26,0.8,SF
2026-01-01T10:11:36Z,10.0.1.15,34.120.54.21,50064,443,TCP,24992,35,0.808,SF
2026-01-01T10:11:55Z,10.0.2.33,8.8.8.8,64164,53,UDP,123,1,0.01,SF
2026-01-01T10:11:56Z,10.0.2.33,34.120.54.21,65184,443,TCP,19206,21,2.014,SF
2026-01-01T10:12:09Z,10.0.2.33,34.120.54.21,56402,443,TCP,5413,8,1.637,SF
2026-01-01T10:13:04Z,10.0.2.33,52.85.231.19,62795,443,TCP,42377,42,2.674,SF
2026-01-01T10:13:22Z,10.0.2.33,52.85.231.19,63614,443,TCP,7445,7,5.905,SF
2026-01-01T10:14:17Z,10.0.3.77,34.120.54.21,53552,443,TCP,5448,4,4.67,SF
2026-01-01T10:14:22Z,10.0.2.33,8.8.8.8,52855,53,UDP,89,1,0.01,SF
2026-01-01T10:14:23Z,10.0.3.77,52.85.231.19,52907,443,TCP,13589,19,0.902,SF
2026-01-01T10:14:31Z,10.0.1.15,52.85.231.19,60404,443,TCP,23724,22,0.613,SF
2026-01-01T10:14:31Z,10.0.2.33,34.120.54.21,55297,443,TCP,8004,7,1.463,SF
2026-01-01T10:14:38Z,10.0.3.77,52.85.231.19,61995,443,TCP,7649,12,1.778,SF
2026-01-01T10:14:40Z,10.0.2.33,34.120.54.21,55798,443,TCP,6810,7,1.245,SF
2026-01-01T10:14:48Z,10.0.3.77,52.85.231.19,55431,443,TCP,18568,28,0.134,SF
2026-01-01T10:15:05Z,10.0.3.77,34.120.54.21,60338,443,TCP,22144,36,0.481,SF
2026-01-01T10:15:07Z,10.0.1.15,129.6.15.28,50519,123,UDP,113,1,0.02,SF
2026-01-01T10:15:15Z,10.0.2.33,198.51.100.77,51513,443,TCP,1048,10,0.266,SF
2026-01-01T10:15:51Z,10.0.3.77,52.85.231.19,60733,443,TCP,13960,19,0.481,SF
2026-01-01T10:15:57Z,10.0.3.77,52.85.231.19,59879,443,TCP,28307,29,0.122,SF
2026-01-01T10:16:43Z,10.0.2.33,34.120.54.21,52025,443,TCP,17127,18,0.18,SF
2026-01-01T10:17:01Z,10.0.1.15,34.120.54.21,62401,443,TCP,21864,19,1.275,SF
2026-01-01T10:17:02Z,10.0.3.77,34.120.54.21,53173,443,TCP,5228,7,0.669,SF
2026-01-01T10:17:04Z,10.0.3.77,8.8.8.8,50270,53,UDP,130,1,0.01,SF
2026-01-01T10:18:01Z,10.0.2.33,8.8.8.8,52910,53,UDP,78,1,0.01,SF
2026-01-01T10:18:01Z,10.0.3.77,8.8.8.8,57494,53,UDP,87,1,0.01,SF
2026-01-01T10:18:38Z,10.0.2.33,52.85.231.19,53595,443,TCP,10847,9,0.079,SF
2026-01-01T10:18:55Z,10.0.2.33,34.120.54.21,56135,443,TCP,20272,23,0.067,SF
2026-01-01T10:19:10Z,10.0.3.77,52.85.231.19,60848,443,TCP,9468,12,0.039,SF
2026-01-01T10:20:08Z,10.0.2.33,198.51.100.77,62683,443,TCP,1377,8,0.339,SF
2026-01-01T10:20:16Z,10.0.2.33,52.85.231.19,65010,443,TCP,21835,30,0.207,SF
2026-01-01T10:20:38Z,10.0.2.33,34.120.54.21,50313,443,TCP,28595,30,0.084,SF
2026-01-01T10:20:56Z,10.0.1.15,34.120.54.21,65144,443,TCP,20490,22,4.211,SF
2026-01-01T10:20:58Z,10.0.1.15,52.85.231.19,63565,443,TCP,8885,9,1.955,SF
2026-01-01T10:21:17Z,10.0.2.33,52.85.231.19,60370,443,TCP,17030,17,0.328,SF
2026-01-01T10:21:34Z,10.0.1.15,52.85.231.19,57619,443,TCP,8990,9,0.042,SF
2026-01-01T10:23:04Z,10.0.3.77,52.85.231.19,51638,443,TCP,109828,146,0.158,SF
2026-01-01T10:23:14Z,10.0.1.15,8.8.8.8,58655,53,UDP,77,1,0.01,SF
2026-01-01T10:23:20Z,10.0.2.33,8.8.8.8,55125,53,UDP,126,1,0.01,SF
2026-01-01T10:23:21Z,10.0.3.77,34.120.54.21,63851,443,TCP,23092,26,1.905,SF
2026-01-01T10:23:47Z,10.0.2.33,34.120.54.21,57957,443,TCP,6833,6,4.119,SF
2026-01-01T10:24:35Z,10.0.2.33,52.85.231.19,57352,443,TCP,8314,8,0.518,SF
2026-01-01T10:24:43Z,10.0.1.15,8.8.8.8,54075,53,UDP,80,1,0.01,SF
2026-01-01T10:25:08Z,10.0.2.33,198.51.100.77,63474,443,TCP,1265,13,0.337,SF
2026-01-01T10:25:10Z,10.0.2.33,52.85.231.19,56577,443,TCP,9068,7,0.025,SF
2026-01-01T10:25:17Z,10.0.3.77,52.85.231.19,53709,443,TCP,23024,37,2.956,SF
2026-01-01T10:25:22Z,10.0.1.15,52.85.231.19,53442,443,TCP,7729,12,3.445,SF
2026-01-01T10:25:32Z,10.0.3.77,52.85.231.19,58108,443,TCP,13118,16,2.446,SF
2026-01-01T10:26:13Z,10.0.3.77,34.120.54.21,53930,443,TCP,5056,4,0.076,SF
2026-01-01T10:26:42Z,10.0.3.77,8.8.8.8,52273,53,UDP,134,1,0.01,SF
2026-01-01T10:27:49Z,10.0.2.33,34.120.54.21,64479,443,TCP,9771,13,1.659,SF
2026-01-01T10:28:01Z,10.0.2.33,52.85.231.19,61862,443,TCP,16597,23,0.083,SF
2026-01-01T10:28:02Z,10.0.3.77,52.85.231.19,57739,443,TCP,8750,14,2.58,SF
2026-01-01T10:28:05Z,10.0.3.77,8.8.8.8,52395,53,UDP,114,1,0.01,SF
2026-01-01T10:28:55Z,10.0.2.33,8.8.8.8,57302,53,UDP,108,1,0.01,SF
2026-01-01T10:29:52Z,10.0.3.77,8.8.8.8,63119,53,UDP,130,1,0.01,SF
2026-01-01T10:29:56Z,10.0.2.33,52.85.231.19,60145,443,TCP,5245,4,1.772,SF
2026-01-01T10:30:01Z,10.0.2.33,198.51.100.77,65389,443,TCP,1196,9,0.347,SF
